id,IsFraud
150572,0.5
150573,0.5
150574,0.5
150575,0.5
150576,0.5
150577,0.5
150578,0.5
150579,0.5
150580,0.5
150581,0.5
150582,0.5
150583,0.5
150584,0.5
150585,0.5
150586,0.5
150587,0.5
150588,0.5
150589,0.5
150590,0.5
150591,0.5
150592,0.5
150593,0.5
150594,0.5
150595,0.5
150596,0.5
150597,0.5
150598,0.5
150599,0.5
150600,0.5
150601,0.5
150602,0.5
150603,0.5
150604,0.5
150605,0.5
150606,0.5
150607,0.5
150608,0.5
150609,0.5
150610,0.5
150611,0.5
150612,0.5
150613,0.5
150614,0.5
150615,0.5
150616,0.5
150617,0.5
150618,0.5
150619,0.5
150620,0.5
150621,0.5
150622,0.5
150623,0.5
150624,0.5
150625,0.5
150626,0.5
150627,0.5
150628,0.5
150629,0.5
150630,0.5
150631,0.5
150632,0.5
150633,0.5
150634,0.5
150635,0.5
150636,0.5
150637,0.5
150638,0.5
150639,0.5
150640,0.5
150641,0.5
150642,0.5
150643,0.5
150644,0.5
150645,0.5
150646,0.5
150647,0.5
150648,0.5
150649,0.5
150650,0.5
150651,0.5
150652,0.5
150653,0.5
150654,0.5
150655,0.5
150656,0.5
150657,0.5
150658,0.5
150659,0.5
150660,0.5
150661,0.5
150662,0.5
150663,0.5
150664,0.5
150665,0.5
150666,0.5
150667,0.5
150668,0.5
150669,0.5
150670,0.5
150671,0.5
150672,0.5
150673,0.5
150674,0.5
150675,0.5
150676,0.5
150677,0.5
150678,0.5
150679,0.5
150680,0.5
150681,0.5
150682,0.5
150683,0.5
150684,0.5
150685,0.5
150686,0.5
150687,0.5
150688,0.5
150689,0.5
150690,0.5
150691,0.5
150692,0.5
150693,0.5
150694,0.5
150695,0.5
150696,0.5
150697,0.5
150698,0.5
150699,0.5
150700,0.5
150701,0.5
150702,0.5
150703,0.5
150704,0.5
150705,0.5
150706,0.5
150707,0.5
150708,0.5
150709,0.5
150710,0.5
150711,0.5
150712,0.5
150713,0.5
150714,0.5
150715,0.5
150716,0.5
150717,0.5
150718,0.5
150719,0.5
150720,0.5
150721,0.5
150722,0.5
150723,0.5
150724,0.5
150725,0.5
150726,0.5
150727,0.5
150728,0.5
150729,0.5
150730,0.5
150731,0.5
150732,0.5
150733,0.5
150734,0.5
150735,0.5
150736,0.5
150737,0.5
150738,0.5
150739,0.5
150740,0.5
150741,0.5
150742,0.5
150743,0.5
150744,0.5
150745,0.5
150746,0.5
150747,0.5
150748,0.5
150749,0.5
150750,0.5
150751,0.5
150752,0.5
150753,0.5
150754,0.5
150755,0.5
150756,0.5
150757,0.5
150758,0.5
150759,0.5
150760,0.5
150761,0.5
150762,0.5
150763,0.5
150764,0.5
150765,0.5
150766,0.5
150767,0.5
150768,0.5
150769,0.5
150770,0.5
150771,0.5
150772,0.5
150773,0.5
150774,0.5
150775,0.5
150776,0.5
150777,0.5
150778,0.5
150779,0.5
150780,0.5
150781,0.5
150782,0.5
150783,0.5
150784,0.5
150785,0.5
150786,0.5
150787,0.5
150788,0.5
150789,0.5
150790,0.5
150791,0.5
150792,0.5
150793,0.5
150794,0.5
150795,0.5
150796,0.5
150797,0.5
150798,0.5
150799,0.5
150800,0.5
150801,0.5
150802,0.5
150803,0.5
150804,0.5
150805,0.5
150806,0.5
150807,0.5
150808,0.5
150809,0.5
150810,0.5
150811,0.5
150812,0.5
150813,0.5
150814,0.5
150815,0.5
150816,0.5
150817,0.5
150818,0.5
150819,0.5
150820,0.5
150821,0.5
150822,0.5
150823,0.5
150824,0.5
150825,0.5
150826,0.5
150827,0.5
150828,0.5
150829,0.5
150830,0.5
150831,0.5
150832,0.5
150833,0.5
150834,0.5
150835,0.5
150836,0.5
150837,0.5
150838,0.5
150839,0.5
150840,0.5
150841,0.5
150842,0.5
150843,0.5
150844,0.5
150845,0.5
150846,0.5
150847,0.5
150848,0.5
150849,0.5
150850,0.5
150851,0.5
150852,0.5
150853,0.5
150854,0.5
150855,0.5
150856,0.5
150857,0.5
150858,0.5
150859,0.5
150860,0.5
150861,0.5
150862,0.5
150863,0.5
150864,0.5
150865,0.5
150866,0.5
150867,0.5
150868,0.5
150869,0.5
150870,0.5
150871,0.5
150872,0.5
150873,0.5
150874,0.5
150875,0.5
150876,0.5
150877,0.5
150878,0.5
150879,0.5
150880,0.5
150881,0.5
150882,0.5
150883,0.5
150884,0.5
150885,0.5
150886,0.5
150887,0.5
150888,0.5
150889,0.5
150890,0.5
150891,0.5
150892,0.5
150893,0.5
150894,0.5
150895,0.5
150896,0.5
150897,0.5
150898,0.5
150899,0.5
150900,0.5
150901,0.5
150902,0.5
150903,0.5
150904,0.5
150905,0.5
150906,0.5
150907,0.5
150908,0.5
150909,0.5
150910,0.5
150911,0.5
150912,0.5
150913,0.5
150914,0.5
150915,0.5
150916,0.5
150917,0.5
150918,0.5
150919,0.5
150920,0.5
150921,0.5
150922,0.5
150923,0.5
150924,0.5
150925,0.5
150926,0.5
150927,0.5
150928,0.5
150929,0.5
150930,0.5
150931,0.5
150932,0.5
150933,0.5
150934,0.5
150935,0.5
150936,0.5
150937,0.5
150938,0.5
150939,0.5
150940,0.5
150941,0.5
150942,0.5
150943,0.5
150944,0.5
150945,0.5
150946,0.5
150947,0.5
150948,0.5
150949,0.5
150950,0.5
150951,0.5
150952,0.5
150953,0.5
150954,0.5
150955,0.5
150956,0.5
150957,0.5
150958,0.5
150959,0.5
150960,0.5
150961,0.5
150962,0.5
150963,0.5
150964,0.5
150965,0.5
150966,0.5
150967,0.5
150968,0.5
150969,0.5
150970,0.5
150971,0.5
150972,0.5
150973,0.5
150974,0.5
150975,0.5
150976,0.5
150977,0.5
150978,0.5
150979,0.5
150980,0.5
150981,0.5
150982,0.5
150983,0.5
150984,0.5
150985,0.5
150986,0.5
150987,0.5
150988,0.5
150989,0.5
150990,0.5
150991,0.5
150992,0.5
150993,0.5
150994,0.5
150995,0.5
150996,0.5
150997,0.5
150998,0.5
150999,0.5
151000,0.5
151001,0.5
151002,0.5
151003,0.5
151004,0.5
151005,0.5
151006,0.5
151007,0.5
151008,0.5
151009,0.5
151010,0.5
151011,0.5
151012,0.5
151013,0.5
151014,0.5
151015,0.5
151016,0.5
151017,0.5
151018,0.5
151019,0.5
151020,0.5
151021,0.5
151022,0.5
151023,0.5
151024,0.5
151025,0.5
151026,0.5
151027,0.5
151028,0.5
151029,0.5
151030,0.5
151031,0.5
151032,0.5
151033,0.5
151034,0.5
151035,0.5
151036,0.5
151037,0.5
151038,0.5
151039,0.5
151040,0.5
151041,0.5
151042,0.5
151043,0.5
151044,0.5
151045,0.5
151046,0.5
151047,0.5
151048,0.5
151049,0.5
151050,0.5
151051,0.5
151052,0.5
151053,0.5
151054,0.5
151055,0.5
151056,0.5
151057,0.5
151058,0.5
151059,0.5
151060,0.5
151061,0.5
151062,0.5
151063,0.5
151064,0.5
151065,0.5
151066,0.5
151067,0.5
151068,0.5
151069,0.5
151070,0.5
151071,0.5
151072,0.5
151073,0.5
151074,0.5
151075,0.5
151076,0.5
151077,0.5
151078,0.5
151079,0.5
151080,0.5
151081,0.5
151082,0.5
151083,0.5
151084,0.5
151085,0.5
151086,0.5
151087,0.5
151088,0.5
151089,0.5
151090,0.5
151091,0.5
151092,0.5
151093,0.5
151094,0.5
151095,0.5
151096,0.5
151097,0.5
151098,0.5
151099,0.5
151100,0.5
151101,0.5
151102,0.5
151103,0.5
151104,0.5
151105,0.5
151106,0.5
151107,0.5
151108,0.5
151109,0.5
151110,0.5
151111,0.5
151112,0.5
151113,0.5
151114,0.5
151115,0.5
151116,0.5
151117,0.5
151118,0.5
151119,0.5
151120,0.5
151121,0.5
151122,0.5
151123,0.5
151124,0.5
151125,0.5
151126,0.5
151127,0.5
151128,0.5
151129,0.5
151130,0.5
151131,0.5
151132,0.5
151133,0.5
151134,0.5
151135,0.5
151136,0.5
151137,0.5
151138,0.5
151139,0.5
151140,0.5
151141,0.5
151142,0.5
151143,0.5
151144,0.5
151145,0.5
151146,0.5
151147,0.5
151148,0.5
151149,0.5
151150,0.5
151151,0.5
151152,0.5
151153,0.5
151154,0.5
151155,0.5
151156,0.5
151157,0.5
151158,0.5
151159,0.5
151160,0.5
151161,0.5
151162,0.5
151163,0.5
151164,0.5
151165,0.5
151166,0.5
151167,0.5
151168,0.5
151169,0.5
151170,0.5
151171,0.5
151172,0.5
151173,0.5
151174,0.5
151175,0.5
151176,0.5
151177,0.5
151178,0.5
151179,0.5
151180,0.5
151181,0.5
151182,0.5
151183,0.5
151184,0.5
151185,0.5
151186,0.5
151187,0.5
151188,0.5
151189,0.5
151190,0.5
151191,0.5
151192,0.5
151193,0.5
151194,0.5
151195,0.5
151196,0.5
151197,0.5
151198,0.5
151199,0.5
151200,0.5
151201,0.5
151202,0.5
151203,0.5
151204,0.5
151205,0.5
151206,0.5
151207,0.5
151208,0.5
151209,0.5
151210,0.5
151211,0.5
151212,0.5
151213,0.5
151214,0.5
151215,0.5
151216,0.5
151217,0.5
151218,0.5
151219,0.5
151220,0.5
151221,0.5
151222,0.5
151223,0.5
151224,0.5
151225,0.5
151226,0.5
151227,0.5
151228,0.5
151229,0.5
151230,0.5
151231,0.5
151232,0.5
151233,0.5
151234,0.5
151235,0.5
151236,0.5
151237,0.5
151238,0.5
151239,0.5
151240,0.5
151241,0.5
151242,0.5
151243,0.5
151244,0.5
151245,0.5
151246,0.5
151247,0.5
151248,0.5
151249,0.5
151250,0.5
151251,0.5
151252,0.5
151253,0.5
151254,0.5
151255,0.5
151256,0.5
151257,0.5
151258,0.5
151259,0.5
151260,0.5
151261,0.5
151262,0.5
151263,0.5
151264,0.5
151265,0.5
151266,0.5
151267,0.5
151268,0.5
151269,0.5
151270,0.5
151271,0.5
151272,0.5
151273,0.5
151274,0.5
151275,0.5
151276,0.5
151277,0.5
151278,0.5
151279,0.5
151280,0.5
151281,0.5
151282,0.5
151283,0.5
151284,0.5
151285,0.5
151286,0.5
151287,0.5
151288,0.5
151289,0.5
151290,0.5
151291,0.5
151292,0.5
151293,0.5
151294,0.5
151295,0.5
151296,0.5
151297,0.5
151298,0.5
151299,0.5
151300,0.5
151301,0.5
151302,0.5
151303,0.5
151304,0.5
151305,0.5
151306,0.5
151307,0.5
151308,0.5
151309,0.5
151310,0.5
151311,0.5
151312,0.5
151313,0.5
151314,0.5
151315,0.5
151316,0.5
151317,0.5
151318,0.5
151319,0.5
151320,0.5
151321,0.5
151322,0.5
151323,0.5
151324,0.5
151325,0.5
151326,0.5
151327,0.5
151328,0.5
151329,0.5
151330,0.5
151331,0.5
151332,0.5
151333,0.5
151334,0.5
151335,0.5
151336,0.5
151337,0.5
151338,0.5
151339,0.5
151340,0.5
151341,0.5
151342,0.5
151343,0.5
151344,0.5
151345,0.5
151346,0.5
151347,0.5
151348,0.5
151349,0.5
151350,0.5
151351,0.5
151352,0.5
151353,0.5
151354,0.5
151355,0.5
151356,0.5
151357,0.5
151358,0.5
151359,0.5
151360,0.5
151361,0.5
151362,0.5
151363,0.5
151364,0.5
151365,0.5
151366,0.5
151367,0.5
151368,0.5
151369,0.5
151370,0.5
151371,0.5
151372,0.5
151373,0.5
151374,0.5
151375,0.5
151376,0.5
151377,0.5
151378,0.5
151379,0.5
151380,0.5
151381,0.5
151382,0.5
151383,0.5
151384,0.5
151385,0.5
151386,0.5
151387,0.5
151388,0.5
151389,0.5
151390,0.5
151391,0.5
151392,0.5
151393,0.5
151394,0.5
151395,0.5
151396,0.5
151397,0.5
151398,0.5
151399,0.5
151400,0.5
151401,0.5
151402,0.5
151403,0.5
151404,0.5
151405,0.5
151406,0.5
151407,0.5
151408,0.5
151409,0.5
151410,0.5
151411,0.5
151412,0.5
151413,0.5
151414,0.5
151415,0.5
151416,0.5
151417,0.5
151418,0.5
151419,0.5
151420,0.5
151421,0.5
151422,0.5
151423,0.5
151424,0.5
151425,0.5
151426,0.5
151427,0.5
151428,0.5
151429,0.5
151430,0.5
151431,0.5
151432,0.5
151433,0.5
151434,0.5
151435,0.5
151436,0.5
151437,0.5
151438,0.5
151439,0.5
151440,0.5
151441,0.5
151442,0.5
151443,0.5
151444,0.5
151445,0.5
151446,0.5
151447,0.5
151448,0.5
151449,0.5
151450,0.5
151451,0.5
151452,0.5
151453,0.5
151454,0.5
151455,0.5
151456,0.5
151457,0.5
151458,0.5
151459,0.5
151460,0.5
151461,0.5
151462,0.5
151463,0.5
151464,0.5
151465,0.5
151466,0.5
151467,0.5
151468,0.5
151469,0.5
151470,0.5
151471,0.5
151472,0.5
151473,0.5
151474,0.5
151475,0.5
151476,0.5
151477,0.5
151478,0.5
151479,0.5
151480,0.5
151481,0.5
151482,0.5
151483,0.5
151484,0.5
151485,0.5
151486,0.5
151487,0.5
151488,0.5
151489,0.5
151490,0.5
151491,0.5
151492,0.5
151493,0.5
151494,0.5
151495,0.5
151496,0.5
151497,0.5
151498,0.5
151499,0.5
151500,0.5
151501,0.5
151502,0.5
151503,0.5
151504,0.5
151505,0.5
151506,0.5
151507,0.5
151508,0.5
151509,0.5
151510,0.5
151511,0.5
151512,0.5
151513,0.5
151514,0.5
151515,0.5
151516,0.5
151517,0.5
151518,0.5
151519,0.5
151520,0.5
151521,0.5
151522,0.5
151523,0.5
151524,0.5
151525,0.5
151526,0.5
151527,0.5
151528,0.5
151529,0.5
151530,0.5
151531,0.5
151532,0.5
151533,0.5
151534,0.5
151535,0.5
151536,0.5
151537,0.5
151538,0.5
151539,0.5
151540,0.5
151541,0.5
151542,0.5
151543,0.5
151544,0.5
151545,0.5
151546,0.5
151547,0.5
151548,0.5
151549,0.5
151550,0.5
151551,0.5
151552,0.5
151553,0.5
151554,0.5
151555,0.5
151556,0.5
151557,0.5
151558,0.5
151559,0.5
151560,0.5
151561,0.5
151562,0.5
151563,0.5
151564,0.5
151565,0.5
151566,0.5
151567,0.5
151568,0.5
151569,0.5
151570,0.5
151571,0.5
151572,0.5
151573,0.5
151574,0.5
151575,0.5
151576,0.5
151577,0.5
151578,0.5
151579,0.5
151580,0.5
151581,0.5
151582,0.5
151583,0.5
151584,0.5
151585,0.5
151586,0.5
151587,0.5
151588,0.5
151589,0.5
151590,0.5
151591,0.5
151592,0.5
151593,0.5
151594,0.5
151595,0.5
151596,0.5
151597,0.5
151598,0.5
151599,0.5
151600,0.5
151601,0.5
151602,0.5
151603,0.5
151604,0.5
151605,0.5
151606,0.5
151607,0.5
151608,0.5
151609,0.5
151610,0.5
151611,0.5
151612,0.5
151613,0.5
151614,0.5
151615,0.5
151616,0.5
151617,0.5
151618,0.5
151619,0.5
151620,0.5
151621,0.5
151622,0.5
151623,0.5
151624,0.5
151625,0.5
151626,0.5
151627,0.5
151628,0.5
151629,0.5
151630,0.5
151631,0.5
151632,0.5
151633,0.5
151634,0.5
151635,0.5
151636,0.5
151637,0.5
151638,0.5
151639,0.5
151640,0.5
151641,0.5
151642,0.5
151643,0.5
151644,0.5
151645,0.5
151646,0.5
151647,0.5
151648,0.5
151649,0.5
151650,0.5
151651,0.5
151652,0.5
151653,0.5
151654,0.5
151655,0.5
151656,0.5
151657,0.5
151658,0.5
151659,0.5
151660,0.5
151661,0.5
151662,0.5
151663,0.5
151664,0.5
151665,0.5
151666,0.5
151667,0.5
151668,0.5
151669,0.5
151670,0.5
151671,0.5
151672,0.5
151673,0.5
151674,0.5
151675,0.5
151676,0.5
151677,0.5
151678,0.5
151679,0.5
151680,0.5
151681,0.5
151682,0.5
151683,0.5
151684,0.5
151685,0.5
151686,0.5
151687,0.5
151688,0.5
151689,0.5
151690,0.5
151691,0.5
151692,0.5
151693,0.5
151694,0.5
151695,0.5
151696,0.5
151697,0.5
151698,0.5
151699,0.5
151700,0.5
151701,0.5
151702,0.5
151703,0.5
151704,0.5
151705,0.5
151706,0.5
151707,0.5
151708,0.5
151709,0.5
151710,0.5
151711,0.5
151712,0.5
151713,0.5
151714,0.5
151715,0.5
151716,0.5
151717,0.5
151718,0.5
151719,0.5
151720,0.5
151721,0.5
151722,0.5
151723,0.5
151724,0.5
151725,0.5
151726,0.5
151727,0.5
151728,0.5
151729,0.5
151730,0.5
151731,0.5
151732,0.5
151733,0.5
151734,0.5
151735,0.5
151736,0.5
151737,0.5
151738,0.5
151739,0.5
151740,0.5
151741,0.5
151742,0.5
151743,0.5
151744,0.5
151745,0.5
151746,0.5
151747,0.5
151748,0.5
151749,0.5
151750,0.5
151751,0.5
151752,0.5
151753,0.5
151754,0.5
151755,0.5
151756,0.5
151757,0.5
151758,0.5
151759,0.5
151760,0.5
151761,0.5
151762,0.5
151763,0.5
151764,0.5
151765,0.5
151766,0.5
151767,0.5
151768,0.5
151769,0.5
151770,0.5
151771,0.5
151772,0.5
151773,0.5
151774,0.5
151775,0.5
151776,0.5
151777,0.5
151778,0.5
151779,0.5
151780,0.5
151781,0.5
151782,0.5
151783,0.5
151784,0.5
151785,0.5
151786,0.5
151787,0.5
151788,0.5
151789,0.5
151790,0.5
151791,0.5
151792,0.5
151793,0.5
151794,0.5
151795,0.5
151796,0.5
151797,0.5
151798,0.5
151799,0.5
151800,0.5
151801,0.5
151802,0.5
151803,0.5
151804,0.5
151805,0.5
151806,0.5
151807,0.5
151808,0.5
151809,0.5
151810,0.5
151811,0.5
151812,0.5
151813,0.5
151814,0.5
151815,0.5
151816,0.5
151817,0.5
151818,0.5
151819,0.5
151820,0.5
151821,0.5
151822,0.5
151823,0.5
151824,0.5
151825,0.5
151826,0.5
151827,0.5
151828,0.5
151829,0.5
151830,0.5
151831,0.5
151832,0.5
151833,0.5
151834,0.5
151835,0.5
151836,0.5
151837,0.5
151838,0.5
151839,0.5
151840,0.5
151841,0.5
151842,0.5
151843,0.5
151844,0.5
151845,0.5
151846,0.5
151847,0.5
151848,0.5
151849,0.5
151850,0.5
151851,0.5
151852,0.5
151853,0.5
151854,0.5
151855,0.5
151856,0.5
151857,0.5
151858,0.5
151859,0.5
151860,0.5
151861,0.5
151862,0.5
151863,0.5
151864,0.5
151865,0.5
151866,0.5
151867,0.5
151868,0.5
151869,0.5
151870,0.5
151871,0.5
151872,0.5
151873,0.5
151874,0.5
151875,0.5
151876,0.5
151877,0.5
151878,0.5
151879,0.5
151880,0.5
151881,0.5
151882,0.5
151883,0.5
151884,0.5
151885,0.5
151886,0.5
151887,0.5
151888,0.5
151889,0.5
151890,0.5
151891,0.5
151892,0.5
151893,0.5
151894,0.5
151895,0.5
151896,0.5
151897,0.5
151898,0.5
151899,0.5
151900,0.5
151901,0.5
151902,0.5
151903,0.5
151904,0.5
151905,0.5
151906,0.5
151907,0.5
151908,0.5
151909,0.5
151910,0.5
151911,0.5
151912,0.5
151913,0.5
151914,0.5
151915,0.5
151916,0.5
151917,0.5
151918,0.5
151919,0.5
151920,0.5
151921,0.5
151922,0.5
151923,0.5
151924,0.5
151925,0.5
151926,0.5
151927,0.5
151928,0.5
151929,0.5
151930,0.5
151931,0.5
151932,0.5
151933,0.5
151934,0.5
151935,0.5
151936,0.5
151937,0.5
151938,0.5
151939,0.5
151940,0.5
151941,0.5
151942,0.5
151943,0.5
151944,0.5
151945,0.5
151946,0.5
151947,0.5
151948,0.5
151949,0.5
151950,0.5
151951,0.5
151952,0.5
151953,0.5
151954,0.5
151955,0.5
151956,0.5
151957,0.5
151958,0.5
151959,0.5
151960,0.5
151961,0.5
151962,0.5
151963,0.5
151964,0.5
151965,0.5
151966,0.5
151967,0.5
151968,0.5
151969,0.5
151970,0.5
151971,0.5
151972,0.5
151973,0.5
151974,0.5
151975,0.5
151976,0.5
151977,0.5
151978,0.5
151979,0.5
151980,0.5
151981,0.5
151982,0.5
151983,0.5
151984,0.5
151985,0.5
151986,0.5
151987,0.5
151988,0.5
151989,0.5
151990,0.5
151991,0.5
151992,0.5
151993,0.5
151994,0.5
151995,0.5
151996,0.5
