id,IsFraud
150323,0.24
150324,0.6
150325,0.66
150326,0.37
150327,0.39
150328,0.58
150329,0.48
150330,0.53
150331,0.65
150332,0.41
150333,0.45
150334,0.44
150335,0.37
150336,0.5
150337,0.48
150338,0.55
150339,0.65
150340,0.37
150341,0.65
150342,0.45
150343,0.44
150344,0.5
150345,0.33
150346,0.55
150347,0.44
150348,0.56
150349,0.35
150350,0.23
150351,0.68
150352,0.58
150353,0.53
150354,0.62
150355,0.56
150356,0.4
150357,0.6
150358,0.47
150359,0.65
150360,0.44
150361,0.5
150362,0.6
150363,0.49
150364,0.54
150365,0.51
150366,0.6
150367,0.7
150368,0.48
150369,0.52
150370,0.29
150371,0.48
150372,0.56
150373,0.63
150374,0.62
150375,0.3
150376,0.57
150377,0.42
150378,0.51
150379,0.49
150380,0.42
150381,0.63
150382,0.49
150383,0.41
150384,0.36
150385,0.4
150386,0.48
150387,0.54
150388,0.55
150389,0.5
150390,0.57
150391,0.31
150392,0.7
150393,0.38
150394,0.36
150395,0.54
150396,0.35
150397,0.4
150398,0.51
150399,0.39
150400,0.65
150401,0.75
150402,0.52
150403,0.44
150404,0.51
150405,0.56
150406,0.46
150407,0.52
150408,0.36
150409,0.55
150410,0.59
150411,0.45
150412,0.53
150413,0.31
150414,0.54
150415,0.69
150416,0.47
150417,0.37
150418,0.35
150419,0.71
150420,0.51
150421,0.49
150422,0.53
150423,0.38
150424,0.57
150425,0.45
150426,0.62
150427,0.55
150428,0.44
150429,0.43
150430,0.7
150431,0.59
150432,0.62
150433,0.56
150434,0.42
150435,0.4
150436,0.6
150437,0.41
150438,0.42
150439,0.77
150440,0.54
150441,0.47
150442,0.42
150443,0.52
150444,0.38
150445,0.42
150446,0.62
150447,0.56
150448,0.64
150449,0.41
150450,0.37
150451,0.47
150452,0.46
150453,0.34
150454,0.49
150455,0.56
150456,0.5
150457,0.42
150458,0.59
150459,0.65
150460,0.8
150461,0.42
150462,0.41
150463,0.46
150464,0.56
150465,0.5
150466,0.53
150467,0.48
150468,0.58
150469,0.58
150470,0.46
150471,0.69
150472,0.46
150473,0.25
150474,0.45
150475,0.52
150476,0.5
150477,0.45
150478,0.6
150479,0.5
150480,0.57
150481,0.44
150482,0.59
150483,0.74
150484,0.5
150485,0.68
150486,0.3
150487,0.7
150488,0.54
150489,0.53
150490,0.65
150491,0.56
150492,0.45
150493,0.46
150494,0.48
150495,0.45
150496,0.6
150497,0.69
150498,0.63
150499,0.54
150500,0.59
150501,0.4
150502,0.53
150503,0.62
150504,0.35
150505,0.54
150506,0.44
150507,0.56
150508,0.54
150509,0.47
150510,0.4
150511,0.51
150512,0.71
150513,0.47
150514,0.41
150515,0.39
150516,0.34
150517,0.54
150518,0.54
150519,0.48
150520,0.4
150521,0.38
150522,0.64
150523,0.68
150524,0.44
150525,0.43
150526,0.62
150527,0.6
150528,0.36
150529,0.49
150530,0.5
150531,0.71
150532,0.49
150533,0.56
150534,0.71
150535,0.51
150536,0.48
150537,0.58
150538,0.56
150539,0.78
150540,0.33
150541,0.55
150542,0.6
150543,0.51
150544,0.33
150545,0.38
150546,0.43
150547,0.5
150548,0.5
150549,0.82
150550,0.61
150551,0.52
150552,0.49
150553,0.61
150554,0.58
150555,0.74
150556,0.54
150557,0.63
150558,0.52
150559,0.46
150560,0.45
150561,0.36
150562,0.5
150563,0.42
150564,0.75
150565,0.42
150566,0.52
150567,0.54
150568,0.53
150569,0.41
150570,0.27
150571,0.59
150572,0.72
150573,0.41
150574,0.58
150575,0.57
150576,0.43
150577,0.5
150578,0.45
150579,0.57
150580,0.45
150581,0.56
150582,0.47
150583,0.64
150584,0.47
150585,0.69
150586,0.49
150587,0.59
150588,0.64
150589,0.44
150590,0.5
150591,0.54
150592,0.56
150593,0.55
150594,0.32
150595,0.6
150596,0.35
150597,0.65
150598,0.53
150599,0.46
150600,0.44
150601,0.49
150602,0.37
150603,0.59
150604,0.57
150605,0.52
150606,0.29
150607,0.44
150608,0.6
150609,0.48
150610,0.46
150611,0.47
150612,0.5
150613,0.53
150614,0.62
150615,0.4
150616,0.36
150617,0.28
150618,0.51
150619,0.56
150620,0.58
150621,0.34
150622,0.56
150623,0.48
150624,0.67
150625,0.63
150626,0.63
150627,0.45
150628,0.55
150629,0.21
150630,0.67
150631,0.39
150632,0.4
150633,0.33
150634,0.45
150635,0.51
150636,0.45
150637,0.65
150638,0.42
150639,0.66
150640,0.3
150641,0.53
150642,0.39
150643,0.47
150644,0.84
150645,0.52
150646,0.51
150647,0.43
150648,0.47
150649,0.42
150650,0.52
150651,0.53
150652,0.4
150653,0.86
150654,0.37
150655,0.44
150656,0.44
150657,0.56
150658,0.62
150659,0.36
150660,0.48
150661,0.45
150662,0.65
150663,0.3
150664,0.55
150665,0.36
150666,0.47
150667,0.69
150668,0.53
150669,0.53
150670,0.55
150671,0.6
150672,0.72
150673,0.57
150674,0.54
150675,0.6
150676,0.44
150677,0.47
150678,0.51
150679,0.37
150680,0.47
150681,0.44
150682,0.58
150683,0.39
150684,0.54
150685,0.6
150686,0.38
150687,0.66
150688,0.58
150689,0.7
150690,0.55
150691,0.67
150692,0.29
150693,0.42
150694,0.53
150695,0.6
150696,0.58
150697,0.6
150698,0.44
150699,0.5
150700,0.53
150701,0.53
150702,0.57
150703,0.39
150704,0.38
150705,0.52
150706,0.52
150707,0.46
150708,0.52
150709,0.5
150710,0.52
150711,0.59
150712,0.58
150713,0.47
150714,0.53
150715,0.42
150716,0.39
150717,0.57
150718,0.55
150719,0.64
150720,0.26
150721,0.57
150722,0.65
150723,0.46
150724,0.54
150725,0.54
150726,0.49
150727,0.56
150728,0.8
150729,0.25
150730,0.49
150731,0.5
150732,0.37
150733,0.38
150734,0.56
150735,0.43
150736,0.45
150737,0.59
150738,0.47
150739,0.46
150740,0.47
150741,0.49
150742,0.42
150743,0.45
150744,0.43
150745,0.55
150746,0.54
150747,0.52
150748,0.46
150749,0.53
150750,0.34
150751,0.27
150752,0.33
150753,0.58
150754,0.64
150755,0.45
150756,0.41
150757,0.51
150758,0.46
150759,0.53
150760,0.46
150761,0.57
150762,0.5
150763,0.39
150764,0.36
150765,0.64
150766,0.7
150767,0.47
150768,0.55
150769,0.5
150770,0.58
150771,0.43
150772,0.51
150773,0.51
150774,0.5
150775,0.45
150776,0.48
150777,0.4
150778,0.51
150779,0.53
150780,0.61
150781,0.55
150782,0.3
150783,0.42
150784,0.37
150785,0.47
150786,0.37
150787,0.34
150788,0.62
150789,0.49
150790,0.59
150791,0.53
150792,0.66
150793,0.41
150794,0.35
150795,0.43
150796,0.48
150797,0.51
150798,0.46
150799,0.5
150800,0.55
150801,0.53
150802,0.39
150803,0.31
150804,0.53
150805,0.68
150806,0.65
150807,0.42
150808,0.73
150809,0.7
150810,0.5
150811,0.38
150812,0.39
150813,0.5
150814,0.41
150815,0.44
150816,0.26
150817,0.77
150818,0.59
150819,0.64
150820,0.51
150821,0.39
150822,0.43
150823,0.7
150824,0.42
150825,0.4
150826,0.51
150827,0.59
150828,0.41
150829,0.41
150830,0.45
150831,0.56
150832,0.54
150833,0.48
150834,0.36
150835,0.39
150836,0.61
150837,0.56
150838,0.5
150839,0.57
150840,0.59
150841,0.47
150842,0.62
150843,0.41
150844,0.47
150845,0.49
150846,0.31
150847,0.41
150848,0.52
150849,0.52
150850,0.57
150851,0.59
150852,0.42
150853,0.55
150854,0.47
150855,0.51
150856,0.37
150857,0.42
150858,0.26
150859,0.44
150860,0.67
150861,0.47
150862,0.4
150863,0.55
150864,0.47
150865,0.56
150866,0.33
150867,0.49
150868,0.39
150869,0.64
150870,0.85
150871,0.3
150872,0.67
150873,0.41
150874,0.39
150875,0.37
150876,0.68
150877,0.36
150878,0.53
150879,0.57
150880,0.65
150881,0.63
150882,0.54
150883,0.58
150884,0.5
150885,0.51
150886,0.59
150887,0.53
150888,0.36
150889,0.37
150890,0.52
150891,0.39
150892,0.46
150893,0.5
150894,0.6
150895,0.4
150896,0.45
150897,0.44
150898,0.55
150899,0.39
150900,0.34
150901,0.41
150902,0.42
150903,0.5
150904,0.61
150905,0.47
150906,0.5
150907,0.5
150908,0.63
150909,0.58
150910,0.59
150911,0.69
150912,0.6
150913,0.34
150914,0.39
150915,0.46
150916,0.34
150917,0.43
150918,0.58
150919,0.46
150920,0.49
150921,0.43
150922,0.52
150923,0.6
150924,0.6
150925,0.51
150926,0.41
150927,0.52
150928,0.57
150929,0.32
150930,0.7
150931,0.51
150932,0.43
150933,0.36
150934,0.35
150935,0.64
150936,0.51
150937,0.45
150938,0.45
150939,0.54
150940,0.31
150941,0.36
150942,0.55
150943,0.57
150944,0.32
150945,0.44
150946,0.49
150947,0.46
150948,0.33
150949,0.37
150950,0.56
150951,0.26
150952,0.33
150953,0.46
150954,0.53
150955,0.59
150956,0.52
150957,0.47
150958,0.66
150959,0.48
150960,0.56
150961,0.58
150962,0.68
150963,0.57
150964,0.59
150965,0.61
150966,0.56
150967,0.59
150968,0.41
150969,0.59
150970,0.4
150971,0.65
150972,0.57
150973,0.42
150974,0.29
150975,0.45
150976,0.68
150977,0.44
150978,0.66
150979,0.42
150980,0.33
150981,0.7
150982,0.37
150983,0.5
150984,0.67
150985,0.32
150986,0.76
150987,0.35
150988,0.66
150989,0.41
150990,0.65
150991,0.72
150992,0.47
150993,0.46
150994,0.45
150995,0.41
150996,0.43
150997,0.65
150998,0.49
150999,0.62
151000,0.48
151001,0.53
151002,0.44
151003,0.64
151004,0.45
151005,0.54
151006,0.72
151007,0.49
151008,0.6
151009,0.63
151010,0.84
151011,0.56
151012,0.54
151013,0.55
151014,0.46
151015,0.56
151016,0.52
151017,0.4
151018,0.56
151019,0.56
151020,0.31
151021,0.39
151022,0.47
151023,0.61
151024,0.55
151025,0.36
151026,0.51
151027,0.66
151028,0.42
151029,0.43
151030,0.64
151031,0.44
151032,0.69
151033,0.43
151034,0.47
151035,0.54
151036,0.4
151037,0.61
151038,0.58
151039,0.52
151040,0.45
151041,0.61
151042,0.42
151043,0.37
151044,0.49
151045,0.53
151046,0.46
151047,0.58
151048,0.65
151049,0.67
151050,0.5
151051,0.49
151052,0.56
151053,0.45
151054,0.66
151055,0.58
151056,0.3
151057,0.4
151058,0.61
151059,0.85
151060,0.72
151061,0.39
151062,0.44
151063,0.57
151064,0.32
151065,0.53
151066,0.71
151067,0.38
151068,0.36
151069,0.38
151070,0.47
151071,0.78
151072,0.53
151073,0.42
151074,0.49
151075,0.45
151076,0.44
151077,0.38
151078,0.57
151079,0.54
151080,0.33
151081,0.41
151082,0.38
151083,0.35
151084,0.58
151085,0.59
151086,0.38
151087,0.45
151088,0.5
151089,0.47
151090,0.43
151091,0.56
151092,0.46
151093,0.52
151094,0.53
151095,0.56
151096,0.73
151097,0.66
151098,0.49
151099,0.59
151100,0.74
151101,0.4
151102,0.32
151103,0.54
151104,0.5
151105,0.55
151106,0.66
151107,0.6
151108,0.4
151109,0.39
151110,0.31
151111,0.29
151112,0.65
151113,0.72
151114,0.58
151115,0.32
151116,0.37
151117,0.65
151118,0.42
151119,0.59
151120,0.45
151121,0.54
151122,0.49
151123,0.46
151124,0.57
151125,0.61
151126,0.47
151127,0.63
151128,0.54
151129,0.61
151130,0.6
151131,0.61
151132,0.47
151133,0.6
151134,0.55
151135,0.43
151136,0.5
151137,0.3
151138,0.46
151139,0.51
151140,0.38
151141,0.4
151142,0.43
151143,0.46
151144,0.59
151145,0.37
151146,0.52
151147,0.39
151148,0.36
151149,0.58
151150,0.61
151151,0.65
151152,0.41
151153,0.67
151154,0.57
151155,0.52
151156,0.55
151157,0.63
151158,0.6
151159,0.53
151160,0.51
151161,0.44
151162,0.31
151163,0.54
151164,0.49
151165,0.42
151166,0.51
151167,0.57
151168,0.41
151169,0.32
151170,0.66
151171,0.39
151172,0.51
151173,0.66
151174,0.55
151175,0.46
151176,0.48
151177,0.35
151178,0.51
151179,0.37
151180,0.67
151181,0.42
151182,0.42
151183,0.36
151184,0.27
151185,0.52
151186,0.5
151187,0.55
151188,0.38
151189,0.39
151190,0.36
151191,0.41
151192,0.59
151193,0.55
151194,0.46
151195,0.58
151196,0.71
151197,0.42
151198,0.73
151199,0.49
151200,0.82
151201,0.61
151202,0.46
151203,0.41
151204,0.59
151205,0.49
151206,0.43
151207,0.55
151208,0.56
151209,0.69
151210,0.6
151211,0.56
151212,0.65
151213,0.58
151214,0.3
151215,0.5
151216,0.41
151217,0.44
151218,0.62
151219,0.65
151220,0.51
151221,0.52
151222,0.58
151223,0.52
151224,0.45
151225,0.72
151226,0.37
151227,0.57
151228,0.66
151229,0.51
151230,0.64
151231,0.37
151232,0.34
151233,0.66
151234,0.51
151235,0.55
151236,0.42
151237,0.3
151238,0.51
151239,0.66
151240,0.44
151241,0.54
151242,0.67
151243,0.56
151244,0.55
151245,0.32
151246,0.37
151247,0.46
151248,0.37
151249,0.42
151250,0.68
151251,0.37
151252,0.46
151253,0.58
151254,0.45
151255,0.53
151256,0.51
151257,0.61
151258,0.35
151259,0.37
151260,0.7
151261,0.41
151262,0.63
151263,0.42
151264,0.5
151265,0.31
151266,0.39
151267,0.64
151268,0.55
151269,0.51
151270,0.49
151271,0.59
151272,0.42
151273,0.48
151274,0.44
151275,0.64
151276,0.36
151277,0.43
151278,0.49
151279,0.41
151280,0.41
151281,0.43
151282,0.35
151283,0.71
151284,0.41
151285,0.44
151286,0.79
151287,0.58
151288,0.42
151289,0.45
151290,0.43
151291,0.52
151292,0.44
151293,0.31
151294,0.57
151295,0.48
151296,0.36
151297,0.53
151298,0.38
151299,0.48
151300,0.4
151301,0.32
151302,0.5
151303,0.63
151304,0.4
151305,0.31
151306,0.53
151307,0.26
151308,0.47
151309,0.36
151310,0.41
151311,0.54
151312,0.47
151313,0.53
151314,0.55
151315,0.47
151316,0.37
151317,0.46
151318,0.56
151319,0.36
151320,0.6
151321,0.66
151322,0.55
151323,0.41
151324,0.57
151325,0.48
151326,0.5
151327,0.54
151328,0.51
151329,0.34
151330,0.63
151331,0.37
151332,0.56
151333,0.43
151334,0.54
151335,0.4
151336,0.47
151337,0.5
151338,0.6
151339,0.51
151340,0.47
151341,0.55
151342,0.4
151343,0.6
151344,0.35
151345,0.46
151346,0.37
151347,0.37
151348,0.4
151349,0.32
151350,0.45
151351,0.32
151352,0.42
151353,0.47
151354,0.72
151355,0.55
151356,0.39
151357,0.5
151358,0.6
151359,0.57
151360,0.54
151361,0.43
151362,0.65
151363,0.57
151364,0.46
151365,0.36
151366,0.44
151367,0.26
151368,0.56
151369,0.54
151370,0.58
151371,0.42
151372,0.61
151373,0.53
151374,0.4
151375,0.73
151376,0.66
151377,0.52
151378,0.53
151379,0.55
151380,0.31
151381,0.73
151382,0.39
151383,0.61
151384,0.49
151385,0.36
151386,0.49
151387,0.38
151388,0.65
151389,0.34
151390,0.59
151391,0.49
151392,0.45
151393,0.64
151394,0.59
151395,0.53
151396,0.41
151397,0.46
151398,0.58
151399,0.65
151400,0.73
151401,0.71
151402,0.52
151403,0.4
151404,0.4
151405,0.42
151406,0.45
151407,0.4
151408,0.66
151409,0.52
151410,0.78
151411,0.78
151412,0.59
151413,0.38
151414,0.52
151415,0.46
151416,0.65
151417,0.38
151418,0.52
151419,0.37
151420,0.52
151421,0.39
151422,0.51
151423,0.52
151424,0.46
151425,0.56
151426,0.62
151427,0.66
151428,0.34
151429,0.57
151430,0.43
151431,0.64
151432,0.72
151433,0.68
151434,0.68
151435,0.55
151436,0.52
151437,0.33
151438,0.55
151439,0.52
151440,0.65
151441,0.42
151442,0.45
151443,0.5
151444,0.52
151445,0.33
151446,0.52
151447,0.44
151448,0.63
151449,0.61
151450,0.52
151451,0.49
151452,0.52
151453,0.65
151454,0.75
151455,0.54
151456,0.77
151457,0.66
151458,0.29
151459,0.51
151460,0.56
151461,0.6
151462,0.72
151463,0.73
151464,0.45
151465,0.54
151466,0.45
151467,0.42
151468,0.77
151469,0.57
151470,0.51
151471,0.63
151472,0.43
151473,0.58
151474,0.62
151475,0.73
151476,0.62
151477,0.33
151478,0.3
151479,0.69
151480,0.38
151481,0.47
151482,0.57
151483,0.5
151484,0.62
151485,0.6
151486,0.59
151487,0.46
151488,0.52
151489,0.55
151490,0.69
151491,0.42
151492,0.55
151493,0.53
151494,0.53
151495,0.71
151496,0.62
151497,0.72
151498,0.53
151499,0.49
151500,0.39
151501,0.51
151502,0.51
151503,0.49
151504,0.48
151505,0.47
151506,0.36
151507,0.67
151508,0.37
151509,0.55
151510,0.36
151511,0.42
151512,0.55
151513,0.45
151514,0.55
151515,0.58
151516,0.53
151517,0.41
151518,0.4
151519,0.51
151520,0.2
151521,0.52
151522,0.42
151523,0.46
151524,0.55
151525,0.65
151526,0.51
151527,0.69
151528,0.51
151529,0.38
151530,0.41
151531,0.54
151532,0.41
151533,0.51
151534,0.64
151535,0.51
151536,0.5
151537,0.52
151538,0.33
151539,0.5
151540,0.8
151541,0.62
151542,0.36
151543,0.56
151544,0.58
151545,0.55
151546,0.49
151547,0.49
151548,0.82
151549,0.54
151550,0.55
151551,0.47
151552,0.39
151553,0.43
151554,0.43
151555,0.48
151556,0.5
151557,0.43
151558,0.6
151559,0.4
151560,0.52
151561,0.38
151562,0.5
151563,0.49
151564,0.53
151565,0.39
151566,0.66
151567,0.5
151568,0.44
151569,0.53
151570,0.61
151571,0.56
151572,0.41
151573,0.46
151574,0.45
151575,0.75
151576,0.38
151577,0.31
151578,0.62
151579,0.57
151580,0.33
151581,0.64
151582,0.54
151583,0.44
151584,0.49
151585,0.5
151586,0.26
151587,0.47
151588,0.56
151589,0.53
151590,0.49
151591,0.51
151592,0.54
151593,0.47
151594,0.59
151595,0.32
151596,0.58
151597,0.53
151598,0.35
151599,0.43
151600,0.31
151601,0.36
151602,0.43
151603,0.73
151604,0.55
151605,0.29
151606,0.54
151607,0.74
151608,0.49
151609,0.47
151610,0.72
151611,0.64
151612,0.71
151613,0.55
151614,0.53
151615,0.51
151616,0.55
151617,0.52
151618,0.66
151619,0.31
151620,0.53
151621,0.62
151622,0.65
151623,0.53
151624,0.63
151625,0.67
151626,0.57
151627,0.64
151628,0.45
151629,0.56
151630,0.54
151631,0.56
151632,0.5
151633,0.31
151634,0.37
151635,0.61
151636,0.42
151637,0.74
151638,0.51
151639,0.46
151640,0.34
151641,0.62
151642,0.73
151643,0.5
151644,0.48
151645,0.58
151646,0.37
151647,0.56
151648,0.43
151649,0.76
151650,0.41
151651,0.46
151652,0.49
151653,0.61
151654,0.44
151655,0.56
151656,0.35
151657,0.58
151658,0.56
151659,0.37
151660,0.52
151661,0.44
151662,0.56
151663,0.68
151664,0.53
151665,0.49
151666,0.59
151667,0.69
151668,0.48
151669,0.48
151670,0.4
151671,0.33
151672,0.41
151673,0.73
151674,0.41
151675,0.57
151676,0.58
151677,0.68
151678,0.58
151679,0.57
151680,0.75
151681,0.49
151682,0.64
151683,0.49
151684,0.21
151685,0.63
151686,0.39
151687,0.69
151688,0.5
151689,0.56
151690,0.43
151691,0.55
151692,0.56
151693,0.52
151694,0.48
151695,0.6
151696,0.49
151697,0.63
151698,0.56
151699,0.49
151700,0.61
151701,0.52
151702,0.51
151703,0.51
151704,0.63
151705,0.53
151706,0.53
151707,0.44
151708,0.59
151709,0.72
151710,0.52
151711,0.64
151712,0.74
151713,0.37
151714,0.49
151715,0.42
151716,0.49
151717,0.35
151718,0.45
151719,0.47
151720,0.52
151721,0.5
151722,0.6
151723,0.29
151724,0.37
151725,0.38
151726,0.41
151727,0.51
151728,0.36
151729,0.39
151730,0.39
151731,0.38
151732,0.62
151733,0.41
151734,0.42
151735,0.33
151736,0.4
151737,0.62
151738,0.8
151739,0.36
151740,0.52
151741,0.39
151742,0.5
151743,0.67
151744,0.25
151745,0.56
151746,0.39
151747,0.3
151748,0.59
151749,0.49
151750,0.42
151751,0.67
151752,0.4
151753,0.33
151754,0.6
151755,0.5
151756,0.56
151757,0.58
151758,0.57
151759,0.62
151760,0.66
151761,0.41
151762,0.56
151763,0.53
151764,0.51
151765,0.53
151766,0.62
151767,0.67
151768,0.57
151769,0.48
151770,0.6
151771,0.66
151772,0.65
151773,0.68
151774,0.53
151775,0.42
151776,0.44
151777,0.39
151778,0.46
151779,0.5
151780,0.68
151781,0.66
151782,0.49
151783,0.52
151784,0.19
151785,0.49
151786,0.46
151787,0.62
151788,0.83
151789,0.48
151790,0.52
151791,0.65
151792,0.24
151793,0.38
151794,0.53
151795,0.6
151796,0.57
151797,0.5
151798,0.4
151799,0.33
151800,0.42
151801,0.48
151802,0.42
151803,0.52
151804,0.47
151805,0.58
151806,0.6
151807,0.53
151808,0.7
151809,0.37
151810,0.44
151811,0.47
151812,0.59
151813,0.62
151814,0.64
151815,0.49
151816,0.4
151817,0.63
151818,0.6
151819,0.43
151820,0.7
151821,0.47
151822,0.43
151823,0.42
151824,0.65
151825,0.6
151826,0.56
151827,0.8
151828,0.4
151829,0.44
151830,0.71
151831,0.55
151832,0.39
151833,0.75
151834,0.62
151835,0.65
151836,0.53
151837,0.83
151838,0.49
151839,0.46
151840,0.5
151841,0.56
151842,0.56
151843,0.76
151844,0.4
151845,0.63
151846,0.46
151847,0.51
151848,0.46
151849,0.55
151850,0.41
151851,0.49
151852,0.54
151853,0.57
151854,0.51
151855,0.43
151856,0.45
151857,0.42
151858,0.71
151859,0.46
151860,0.36
151861,0.34
151862,0.44
151863,0.69
151864,0.48
151865,0.61
151866,0.45
151867,0.49
151868,0.49
151869,0.62
151870,0.28
151871,0.43
151872,0.42
151873,0.3
151874,0.64
151875,0.27
151876,0.44
151877,0.46
151878,0.39
151879,0.62
151880,0.38
151881,0.54
151882,0.5
151883,0.57
151884,0.33
151885,0.38
151886,0.57
151887,0.45
151888,0.4
151889,0.81
151890,0.45
151891,0.51
151892,0.67
151893,0.58
151894,0.4
151895,0.77
151896,0.6
151897,0.52
151898,0.65
151899,0.74
151900,0.42
151901,0.37
151902,0.54
151903,0.42
151904,0.49
151905,0.61
151906,0.46
151907,0.32
151908,0.57
151909,0.41
151910,0.54
151911,0.47
151912,0.46
151913,0.56
151914,0.49
151915,0.64
151916,0.44
151917,0.39
151918,0.5
151919,0.58
151920,0.45
151921,0.64
151922,0.46
151923,0.46
151924,0.35
151925,0.5
151926,0.34
151927,0.58
151928,0.23
151929,0.44
151930,0.43
151931,0.58
151932,0.25
151933,0.73
151934,0.48
151935,0.64
151936,0.57
151937,0.56
151938,0.65
151939,0.77
151940,0.73
151941,0.59
151942,0.61
151943,0.34
151944,0.52
151945,0.58
151946,0.52
151947,0.54
151948,0.49
151949,0.56
151950,0.43
151951,0.5
151952,0.4
151953,0.78
151954,0.41
151955,0.48
151956,0.61
151957,0.41
151958,0.48
151959,0.61
151960,0.26
151961,0.3
151962,0.5
151963,0.58
151964,0.59
151965,0.36
151966,0.8
151967,0.48
151968,0.55
151969,0.56
151970,0.75
151971,0.54
151972,0.49
151973,0.44
151974,0.5
151975,0.66
151976,0.58
151977,0.7
151978,0.31
151979,0.56
151980,0.46
151981,0.47
151982,0.38
151983,0.43
151984,0.7
151985,0.71
151986,0.56
151987,0.64
151988,0.46
151989,0.58
151990,0.37
151991,0.57
151992,0.36
151993,0.58
151994,0.5
151995,0.5
151996,0.52
